timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-09-10 04:00:00,SITE-029,Sensor 29,South West,Residential,51.08041619048269,44.74192126888623,60.73190330842605,44.74192126888623,Naive Persistence
2023-09-19 16:00:00,SITE-029,Sensor 29,South West,Residential,63.63004510557542,51.08041619048269,54.16749695489807,51.08041619048269,Naive Persistence
2023-10-03 10:00:00,SITE-029,Sensor 29,South West,Residential,71.81362326575305,63.63004510557542,53.150794188314784,63.63004510557542,Naive Persistence
2023-10-08 00:00:00,SITE-029,Sensor 29,South West,Residential,57.92089059325925,71.81362326575305,62.17469485393705,71.81362326575305,Naive Persistence
2023-10-20 02:00:00,SITE-029,Sensor 29,South West,Residential,53.18125874579199,57.92089059325925,64.45485298819591,57.92089059325925,Naive Persistence
2023-11-06 21:00:00,SITE-029,Sensor 29,South West,Residential,71.9276903184886,53.18125874579199,60.97192420160144,53.18125874579199,Naive Persistence
2023-11-12 21:00:00,SITE-029,Sensor 29,South West,Residential,70.07020272135357,71.9276903184886,61.00994655251329,71.9276903184886,Naive Persistence
2023-11-15 04:00:00,SITE-029,Sensor 29,South West,Residential,69.34502646091306,70.07020272135357,65.05971726187806,70.07020272135357,Naive Persistence
2023-11-30 02:00:00,SITE-029,Sensor 29,South West,Residential,81.6906952582633,69.34502646091306,70.44763983358509,69.34502646091306,Naive Persistence
2023-12-01 03:00:00,SITE-029,Sensor 29,South West,Residential,48.38916584432828,81.6906952582633,73.70197481350999,81.6906952582633,Naive Persistence
2023-12-13 06:00:00,SITE-029,Sensor 29,South West,Residential,55.2463397272175,48.38916584432828,66.47496252116822,48.38916584432828,Naive Persistence
2023-12-19 00:00:00,SITE-029,Sensor 29,South West,Residential,49.02400830404568,55.2463397272175,61.775400276603044,55.2463397272175,Naive Persistence
2023-01-13 22:00:00,SITE-030,Sensor 30,North East,Commercial,57.68368261091472,,,,Naive Persistence
2023-01-24 04:00:00,SITE-030,Sensor 30,North East,Commercial,62.6049807797825,57.68368261091472,57.68368261091472,57.68368261091472,Naive Persistence
2023-01-30 01:00:00,SITE-030,Sensor 30,North East,Commercial,72.46611364602157,62.6049807797825,60.14433169534861,62.6049807797825,Naive Persistence
2023-02-06 09:00:00,SITE-030,Sensor 30,North East,Commercial,76.39555536025469,72.46611364602157,64.25159234557293,72.46611364602157,Naive Persistence
2023-02-10 06:00:00,SITE-030,Sensor 30,North East,Commercial,51.12131449544198,76.39555536025469,70.48888326201958,76.39555536025469,Naive Persistence
2023-02-16 15:00:00,SITE-030,Sensor 30,North East,Commercial,67.7660076551118,51.12131449544198,66.66099450057276,51.12131449544198,Naive Persistence
2023-02-22 22:00:00,SITE-030,Sensor 30,North East,Commercial,88.03638752104789,67.7660076551118,65.09429250360283,67.7660076551118,Naive Persistence
2023-02-23 00:00:00,SITE-030,Sensor 30,North East,Commercial,52.63864203969538,88.03638752104789,68.97456989053389,88.03638752104789,Naive Persistence
2023-03-16 03:00:00,SITE-030,Sensor 30,North East,Commercial,53.1596944177744,52.63864203969538,69.48034573861835,52.63864203969538,Naive Persistence
2023-03-26 21:00:00,SITE-030,Sensor 30,North East,Commercial,56.54326895505887,53.1596944177744,64.61157465950589,53.1596944177744,Naive Persistence
2023-04-05 01:00:00,SITE-030,Sensor 30,North East,Commercial,70.06240989305925,56.54326895505887,54.11386847084288,56.54326895505887,Naive Persistence
2023-04-18 19:00:00,SITE-030,Sensor 30,North East,Commercial,62.42379514489006,70.06240989305925,59.92179108863084,70.06240989305925,Naive Persistence
2023-05-13 11:00:00,SITE-030,Sensor 30,North East,Commercial,54.226239230152416,62.42379514489006,63.00982466433606,62.42379514489006,Naive Persistence
2023-05-19 05:00:00,SITE-030,Sensor 30,North East,Commercial,54.0783636728191,54.226239230152416,62.237481422700576,54.226239230152416,Naive Persistence
2023-05-20 15:00:00,SITE-030,Sensor 30,North East,Commercial,64.55106969877463,54.0783636728191,56.90946601595385,54.0783636728191,Naive Persistence
2023-06-07 02:00:00,SITE-030,Sensor 30,North East,Commercial,70.82737583173865,64.55106969877463,57.618557533915386,64.55106969877463,Naive Persistence
2023-06-22 19:00:00,SITE-030,Sensor 30,North East,Commercial,73.61636124497944,70.82737583173865,63.152269734444126,70.82737583173865,Naive Persistence
2023-07-05 13:00:00,SITE-030,Sensor 30,North East,Commercial,60.88176631036343,73.61636124497944,69.6649355918309,73.61636124497944,Naive Persistence
2023-07-07 05:00:00,SITE-030,Sensor 30,North East,Commercial,74.23508616047368,60.88176631036343,68.44183446236052,60.88176631036343,Naive Persistence
2023-07-15 16:00:00,SITE-030,Sensor 30,North East,Commercial,58.34577701870539,74.23508616047368,69.57773790527219,74.23508616047368,Naive Persistence
2023-07-17 07:00:00,SITE-030,Sensor 30,North East,Commercial,63.49883048746194,58.34577701870539,64.48754316318083,58.34577701870539,Naive Persistence
2023-07-22 05:00:00,SITE-030,Sensor 30,North East,Commercial,71.23407138279916,63.49883048746194,65.35989788888034,63.49883048746194,Naive Persistence
2023-08-01 18:00:00,SITE-030,Sensor 30,North East,Commercial,57.41234742064625,71.23407138279916,64.3595596296555,71.23407138279916,Naive Persistence
2023-08-21 16:00:00,SITE-030,Sensor 30,North East,Commercial,70.4090851856099,57.41234742064625,64.04841643030245,57.41234742064625,Naive Persistence
2023-08-25 10:00:00,SITE-030,Sensor 30,North East,Commercial,68.50370216386338,70.4090851856099,66.35183466301844,70.4090851856099,Naive Persistence
2023-09-05 04:00:00,SITE-030,Sensor 30,North East,Commercial,70.8590420116465,68.50370216386338,65.44171159003984,68.50370216386338,Naive Persistence
2023-09-26 04:00:00,SITE-030,Sensor 30,North East,Commercial,60.45452281256556,70.8590420116465,69.92394312037325,70.8590420116465,Naive Persistence
2023-09-28 21:00:00,SITE-030,Sensor 30,North East,Commercial,82.03172609918037,60.45452281256556,66.6057556626918,60.45452281256556,Naive Persistence
2023-10-07 15:00:00,SITE-030,Sensor 30,North East,Commercial,67.29074688205702,82.03172609918037,71.11509697446415,82.03172609918037,Naive Persistence
2023-10-21 23:00:00,SITE-030,Sensor 30,North East,Commercial,58.69975020466106,67.29074688205702,69.92566526460098,67.29074688205702,Naive Persistence
2023-10-24 23:00:00,SITE-030,Sensor 30,North East,Commercial,58.21356938705897,58.69975020466106,69.34074106196614,58.69975020466106,Naive Persistence
2023-11-09 08:00:00,SITE-030,Sensor 30,North East,Commercial,65.55863939844497,58.21356938705897,61.40135549125902,58.21356938705897,Naive Persistence
2023-12-04 23:00:00,SITE-030,Sensor 30,North East,Commercial,61.27680947062077,65.55863939844497,60.82398633005499,65.55863939844497,Naive Persistence
2023-12-12 01:00:00,SITE-030,Sensor 30,North East,Commercial,57.87779236350949,61.27680947062077,61.6830060853749,61.27680947062077,Naive Persistence
2023-12-15 11:00:00,SITE-030,Sensor 30,North East,Commercial,74.9611821491113,57.87779236350949,61.57108041085841,57.87779236350949,Naive Persistence
2023-12-15 13:00:00,SITE-030,Sensor 30,North East,Commercial,64.4689319830309,74.9611821491113,64.70526132774718,74.9611821491113,Naive Persistence
2023-12-27 03:00:00,SITE-030,Sensor 30,North East,Commercial,61.896922946150966,64.4689319830309,65.76930216521723,64.4689319830309,Naive Persistence
2023-01-05 18:00:00,SITE-031,Sensor 31,North West,Commercial,69.44198327290673,,,,Naive Persistence
2023-01-25 12:00:00,SITE-031,Sensor 31,North West,Commercial,67.41240248406729,69.44198327290673,69.44198327290673,69.44198327290673,Naive Persistence
2023-01-28 13:00:00,SITE-031,Sensor 31,North West,Commercial,50.847328080758125,67.41240248406729,68.427192878487,67.41240248406729,Naive Persistence
2023-02-08 17:00:00,SITE-031,Sensor 31,North West,Commercial,64.77721020816287,50.847328080758125,62.56723794591071,50.847328080758125,Naive Persistence
2023-02-11 04:00:00,SITE-031,Sensor 31,North West,Commercial,72.63860351633423,64.77721020816287,61.012313590996094,64.77721020816287,Naive Persistence
2023-02-12 05:00:00,SITE-031,Sensor 31,North West,Commercial,61.698799060335496,72.63860351633423,62.75438060175174,72.63860351633423,Naive Persistence
2023-03-02 13:00:00,SITE-031,Sensor 31,North West,Commercial,66.77750106268032,61.698799060335496,66.3715375949442,61.698799060335496,Naive Persistence
2023-03-12 09:00:00,SITE-031,Sensor 31,North West,Commercial,49.69538590256623,66.77750106268032,67.03830121311668,66.77750106268032,Naive Persistence
2023-03-14 10:00:00,SITE-031,Sensor 31,North West,Commercial,56.09682151980128,49.69538590256623,59.390562008527354,49.69538590256623,Naive Persistence
2023-03-29 04:00:00,SITE-031,Sensor 31,North West,Commercial,81.43378155804534,56.09682151980128,57.52323616168261,56.09682151980128,Naive Persistence
2023-04-01 18:00:00,SITE-031,Sensor 31,North West,Commercial,78.28640828248231,81.43378155804534,62.408662993470955,81.43378155804534,Naive Persistence
2023-04-03 20:00:00,SITE-031,Sensor 31,North West,Commercial,68.83435031403644,78.28640828248231,71.93900378677631,78.28640828248231,Naive Persistence
2023-04-07 19:00:00,SITE-031,Sensor 31,North West,Commercial,67.43530204186345,68.83435031403644,76.18484671818804,68.83435031403644,Naive Persistence
2023-04-10 12:00:00,SITE-031,Sensor 31,North West,Commercial,61.38689438032709,67.43530204186345,71.51868687946074,67.43530204186345,Naive Persistence
2023-04-12 06:00:00,SITE-031,Sensor 31,North West,Commercial,73.68772500590771,61.38689438032709,65.88551557874233,61.38689438032709,Naive Persistence
2023-05-10 01:00:00,SITE-031,Sensor 31,North West,Commercial,76.16833775529955,73.68772500590771,67.50330714269941,73.68772500590771,Naive Persistence
2023-05-14 09:00:00,SITE-031,Sensor 31,North West,Commercial,52.00783636554176,76.16833775529955,70.41431904717813,76.16833775529955,Naive Persistence
2023-05-25 17:00:00,SITE-031,Sensor 31,North West,Commercial,71.68840130546218,52.00783636554176,67.287966375583,52.00783636554176,Naive Persistence
2023-06-04 01:00:00,SITE-031,Sensor 31,North West,Commercial,56.73888008285458,71.68840130546218,66.62152514210116,71.68840130546218,Naive Persistence
2023-06-18 04:00:00,SITE-031,Sensor 31,North West,Commercial,48.83286625051986,56.73888008285458,60.14503925128617,56.73888008285458,Naive Persistence
2023-06-19 08:00:00,SITE-031,Sensor 31,North West,Commercial,56.88999136371155,48.83286625051986,59.08671587961221,48.83286625051986,Naive Persistence
2023-06-23 00:00:00,SITE-031,Sensor 31,North West,Commercial,47.28931446911909,56.88999136371155,54.15391256569533,56.88999136371155,Naive Persistence
2023-07-03 17:00:00,SITE-031,Sensor 31,North West,Commercial,72.18417423471641,47.28931446911909,51.00405736111683,47.28931446911909,Naive Persistence
2023-07-19 12:00:00,SITE-031,Sensor 31,North West,Commercial,70.87855888137734,72.18417423471641,58.787826689182346,72.18417423471641,Naive Persistence
2023-07-19 22:00:00,SITE-031,Sensor 31,North West,Commercial,74.55269237207206,70.87855888137734,63.450682528404286,70.87855888137734,Naive Persistence
2023-07-20 14:00:00,SITE-031,Sensor 31,North West,Commercial,69.66545311450128,74.55269237207206,72.53847516272194,74.55269237207206,Naive Persistence
2023-07-23 04:00:00,SITE-031,Sensor 31,North West,Commercial,69.58168114788698,69.66545311450128,71.69890145598356,69.66545311450128,Naive Persistence
2023-07-28 13:00:00,SITE-031,Sensor 31,North West,Commercial,72.96701927070742,69.58168114788698,71.26660887815343,69.58168114788698,Naive Persistence
2023-08-06 17:00:00,SITE-031,Sensor 31,North West,Commercial,76.95480650825479,72.96701927070742,70.73805117769855,72.96701927070742,Naive Persistence
2023-08-16 22:00:00,SITE-031,Sensor 31,North West,Commercial,85.4206965292788,76.95480650825479,73.16783564228307,76.95480650825479,Naive Persistence
2023-08-19 02:00:00,SITE-031,Sensor 31,North West,Commercial,55.81873016583425,85.4206965292788,78.44750743608034,85.4206965292788,Naive Persistence
2023-09-06 18:00:00,SITE-031,Sensor 31,North West,Commercial,69.25843658629829,55.81873016583425,72.73141106778928,55.81873016583425,Naive Persistence
2023-09-11 23:00:00,SITE-031,Sensor 31,North West,Commercial,60.95638007309977,69.25843658629829,70.16595442713712,69.25843658629829,Naive Persistence
2023-09-16 11:00:00,SITE-031,Sensor 31,North West,Commercial,59.04465064816141,60.95638007309977,62.01118227507744,60.95638007309977,Naive Persistence
2023-09-22 03:00:00,SITE-031,Sensor 31,North West,Commercial,61.100762934405545,59.04465064816141,63.08648910251983,59.04465064816141,Naive Persistence
2023-09-30 17:00:00,SITE-031,Sensor 31,North West,Commercial,71.78946987762232,61.100762934405545,60.3672645518889,61.100762934405545,Naive Persistence
2023-10-17 11:00:00,SITE-031,Sensor 31,North West,Commercial,69.37313187038961,71.78946987762232,63.97829448672976,71.78946987762232,Naive Persistence
2023-10-30 20:00:00,SITE-031,Sensor 31,North West,Commercial,71.95202900084,69.37313187038961,67.42112156080583,69.37313187038961,Naive Persistence
2023-11-02 03:00:00,SITE-031,Sensor 31,North West,Commercial,62.57318723187967,71.95202900084,71.03821024961731,71.95202900084,Naive Persistence
2023-11-02 18:00:00,SITE-031,Sensor 31,North West,Commercial,63.71340553647944,62.57318723187967,67.96611603436976,62.57318723187967,Naive Persistence
2023-11-18 10:00:00,SITE-031,Sensor 31,North West,Commercial,68.84202072005897,63.71340553647944,66.07954058973304,63.71340553647944,Naive Persistence
2023-11-20 06:00:00,SITE-031,Sensor 31,North West,Commercial,59.84781606191757,68.84202072005897,65.04287116280602,68.84202072005897,Naive Persistence
2023-12-06 17:00:00,SITE-031,Sensor 31,North West,Commercial,61.12638035447189,59.84781606191757,64.134414106152,59.84781606191757,Naive Persistence
2023-12-10 05:00:00,SITE-031,Sensor 31,North West,Commercial,75.0713333647316,61.12638035447189,63.27207237881614,61.12638035447189,Naive Persistence
2023-12-16 13:00:00,SITE-031,Sensor 31,North West,Commercial,70.02784426895194,75.0713333647316,65.34850992704035,75.0713333647316,Naive Persistence
2023-12-20 06:00:00,SITE-031,Sensor 31,North West,Commercial,59.20875890364253,70.02784426895194,68.74185266271847,70.02784426895194,Naive Persistence
2023-01-02 07:00:00,SITE-032,Sensor 32,South West,Industrial,75.62657290787527,,,,Naive Persistence
2023-01-04 17:00:00,SITE-032,Sensor 32,South West,Industrial,55.542539393032186,75.62657290787527,75.62657290787527,75.62657290787527,Naive Persistence
2023-01-10 22:00:00,SITE-032,Sensor 32,South West,Industrial,71.40542935074774,55.542539393032186,65.58455615045372,55.542539393032186,Naive Persistence
2023-01-12 17:00:00,SITE-032,Sensor 32,South West,Industrial,73.72824351005634,71.40542935074774,67.5248472172184,71.40542935074774,Naive Persistence
2023-01-15 01:00:00,SITE-032,Sensor 32,South West,Industrial,60.11726157548456,73.72824351005634,66.89207075127875,73.72824351005634,Naive Persistence
2023-01-18 17:00:00,SITE-032,Sensor 32,South West,Industrial,55.15465949518032,60.11726157548456,68.41697814542955,60.11726157548456,Naive Persistence
2023-01-26 13:00:00,SITE-032,Sensor 32,South West,Industrial,56.83782755458035,55.15465949518032,63.00005486024042,55.15465949518032,Naive Persistence
2023-01-28 01:00:00,SITE-032,Sensor 32,South West,Industrial,57.95271564389116,56.83782755458035,57.36991620841508,56.83782755458035,Naive Persistence
2023-02-19 16:00:00,SITE-032,Sensor 32,South West,Industrial,61.28142117721335,57.95271564389116,56.64840089788394,57.95271564389116,Naive Persistence
2023-02-22 01:00:00,SITE-032,Sensor 32,South West,Industrial,65.7660907045166,61.28142117721335,58.69065479189496,61.28142117721335,Naive Persistence
2023-03-07 20:00:00,SITE-032,Sensor 32,South West,Industrial,72.31000626785482,65.7660907045166,61.66674250854037,65.7660907045166,Naive Persistence
2023-03-08 23:00:00,SITE-032,Sensor 32,South West,Industrial,45.91997862876693,72.31000626785482,66.45250604986158,72.31000626785482,Naive Persistence
2023-03-13 01:00:00,SITE-032,Sensor 32,South West,Industrial,71.5497558422169,45.91997862876693,61.332025200379455,45.91997862876693,Naive Persistence
2023-03-25 16:00:00,SITE-032,Sensor 32,South West,Industrial,73.34751326324883,71.5497558422169,63.259913579612885,71.5497558422169,Naive Persistence
2023-03-27 16:00:00,SITE-032,Sensor 32,South West,Industrial,74.86376505905938,73.34751326324883,63.60574924474421,73.34751326324883,Naive Persistence
2023-04-15 01:00:00,SITE-032,Sensor 32,South West,Industrial,66.39060398653417,74.86376505905938,73.2536780548417,74.86376505905938,Naive Persistence
